32.60, 1.49, 94.81,0.00, 270.00, 0.00
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.0542892,0
-1,0.09978601,0
-1,0.1478031,0
-1,0.2366988,0
-1,0.2819622,0
-1,0.3268578,0
-1,0.4075362,0
-1,0.4538841,0
-1,0.5366195,0
-1,0.5855588,0
-1,0.6331568,0
-1,0.7227236,0
-1,0.7734761,0
-1,0.8227607,0
-0.9430846,0.8796761,0
-0.8926384,0.9301223,0
-0.8357332,0.9870275,0
-0.7783881,1,0
-0.7228087,1,0
-0.6360232,1,0
-0.5913001,1,0
-0.5070229,1,0
-0.463006,1,0
0,1,0
0.0500868,1,0
0.1438656,1,0
0.1952205,1,0
0.2447271,1,0
0.2924148,1,0
0.3852519,1,0
0.4366482,1,0
0.4897533,1,0
0.4276698,1,0
0.3625446,1,0
0.3023016,1,0
0.2516349,1,0
0.1957749,1,0
0.1310481,1,0
0.08182168,1,0
0.02721388,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0657081,1,0
0.115194,1,0
0.1702539,1,0
0.2180799,1,0
0.2757165,1,0
0.328803,1,0
0.2694393,1,0
0.2160357,1,0
0.1166139,1,0
0.06668581,1,0
0.01412971,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05749768,1,0
0.1003191,1,0
0.1856241,1,0
0.2296941,1,0
0.2730036,1,0
0.2649786,1,0
0.2244405,1,0
0.1778556,1,0
0.09490113,1,0
0.05487724,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05373631,1,0
0.1299582,1,0
0.1703919,1,0
0.1576164,1,0
0.1197375,1,0
0.07434481,0.9546073,0
0,0.8787088,0
0,0.8104702,0
0,0.7593073,0
0,0.6988252,0
-0.0669663,0.6318589,0
-0.1206324,0.5781928,0
-0.1673916,0.5314336,0
-0.2572095,0.4416157,0
-0.3009774,0.3978478,0
-0.3432414,0.3555838,0
-0.4289739,0.2698513,0
-0.4675011,0.231324,0
-0.5514312,0.1473939,0
-0.5949531,0.103872,0
-0.6405849,0.05824024,0
-0.7342053,0,0
-0.7793001,0,0
-0.8333793,0,1
-0.8842292,0,1
-0.9732857,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.05491739,0
-1,0.1462359,0
-1,0.1941684,0
-1,0.2400372,0
-1,0.3293745,0
-1,0.3749505,0
-1,0.4189398,0
-1,0.5036235,0
-1,0.5501055,0
-1,0.6014787,0
-1,0.6496899,0
-1,0.5912279,0
-1,0.4834895,0
-1,0.4285223,0
-1,0.3814532,0
-1,0.3314531,0
-1,0.2787767,0
-1,0.2250572,0
-1,0.1352129,0
-1,0.09099564,0
-1,0.04660976,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.06504752,0
-1,0.1197348,0
-1,0.2114361,0
-1,0.2673951,0
-1,0.3202047,0
-1,0.3655287,0
-1,0.4134009,0
-1,0.5185407,0
-1,0.5652681,0
-1,0.614433,0
-0.9386548,0.6757782,0
-0.8928781,0.7215549,0
-0.7976158,0.8168172,0
-0.7416016,0.8728313,0
-0.6868459,0.927587,0
-0.6382825,0.9761505,0
-0.5829418,1,0
-0.5304447,1,0
-0.4789968,1,0
-0.4195773,1,0
-0.3126648,1,0
-0.2538987,1,0
-0.2006862,1,0
-0.1488228,1,0
-0.1000182,1,0
-0.04554391,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.07869209,1,0
-0.1362267,1,0
-0.1902177,1,0
-0.2496411,1,0
-0.3085629,1,0
-0.3675279,1,0
-0.4190799,1,0
-0.3529194,1,0
-0.2947278,1,0
-0.2325744,1,0
-0.1675857,1,0
-0.102441,1,0
-0.0517155,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.0732048,1,0
-0.1334334,1,0
-0.2024031,1,0
-0.2611599,1,0
-0.3242487,1,0
-0.3779892,1,0
-0.3141444,1,0
-0.2620053,1,0
-0.211422,1,0
-0.1610472,1,0
-0.05581291,1,0
-0.005115617,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.07562581,1,0
0.1249701,1,0
0.1770213,1,0
0.159873,1,0
0.159873,1,0
0.0578166,1,0
0.002762709,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.1090236,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
