247.14, 1.32, 206.75,357.80, 224.57, 359.90
247.21, 1.33, 206.72,357.88, 223.05, 358.66
247.28, 1.34, 206.68,357.46, 221.55, 359.04
247.34, 1.36, 206.64,357.08, 220.12, 359.13
247.40, 1.37, 206.60,357.35, 218.63, 359.89
247.46, 1.39, 206.57,357.79, 217.28, 0.27
247.53, 1.40, 206.54,358.19, 215.99, 0.52
247.59, 1.41, 206.51,358.56, 214.77, 0.70
247.64, 1.42, 206.48,358.88, 213.59, 0.82
247.70, 1.43, 206.46,359.15, 212.46, 0.92
247.76, 1.44, 206.43,359.38, 211.38, 0.99
247.81, 1.44, 206.41,359.57, 210.33, 1.06
247.86, 1.44, 206.39,359.72, 209.32, 1.12
247.91, 1.45, 206.37,359.84, 208.35, 1.17
247.96, 1.45, 206.35,359.93, 207.40, 1.22
248.01, 1.45, 206.34,0.00, 206.49, 1.25
248.05, 1.45, 206.32,0.04, 205.61, 1.28
248.09, 1.45, 206.31,0.07, 204.76, 1.32
248.13, 1.45, 206.30,0.09, 203.93, 1.35
248.17, 1.45, 206.29,0.09, 203.13, 1.39
248.20, 1.45, 206.28,0.09, 202.36, 1.42
248.23, 1.45, 206.27,0.08, 201.61, 1.44
248.26, 1.44, 206.26,0.07, 200.90, 1.47
248.29, 1.44, 206.25,0.05, 200.19, 1.52
248.31, 1.44, 206.24,0.02, 199.53, 1.55
248.33, 1.44, 206.23,-0.01, 198.91, 1.55
248.35, 1.44, 206.22,359.97, 198.34, 1.54
248.37, 1.44, 206.21,359.94, 197.83, 1.51
248.38, 1.44, 206.21,359.92, 197.37, 1.47
248.40, 1.44, 206.20,359.89, 196.98, 1.43
248.41, 1.44, 206.19,359.87, 196.64, 1.39
248.41, 1.44, 206.18,359.86, 196.37, 1.34
248.42, 1.44, 206.17,359.84, 196.17, 1.29
248.42, 1.44, 206.16,359.83, 196.03, 1.24
248.43, 1.44, 206.15,359.82, 195.98, 1.20
248.42, 1.44, 206.14,359.82, 195.99, 1.15
248.42, 1.44, 206.13,359.81, 196.04, 1.08
248.42, 1.44, 206.11,359.81, 196.10, 0.98
248.42, 1.44, 206.10,359.81, 196.17, 0.88
248.42, 1.44, 206.09,359.81, 196.25, 0.76
248.41, 1.44, 206.07,359.81, 196.33, 0.64
248.41, 1.44, 206.06,359.81, 196.42, 0.54
248.41, 1.44, 206.04,359.81, 196.52, 0.43
248.41, 1.44, 206.03,359.81, 196.62, 0.34
248.40, 1.44, 206.01,359.82, 196.72, 0.26
248.40, 1.44, 205.99,359.82, 196.83, 0.19
248.40, 1.44, 205.97,359.82, 196.94, 0.13
248.39, 1.44, 205.95,359.82, 197.06, 0.08
248.39, 1.44, 205.93,359.83, 197.18, 0.03
248.39, 1.44, 205.91,359.83, 197.31, -0.01
248.39, 1.44, 205.89,359.83, 197.44, 359.96
248.38, 1.44, 205.87,359.83, 197.57, 359.94
248.38, 1.44, 205.84,359.83, 197.71, 359.92
248.38, 1.44, 205.82,359.83, 197.85, 359.91
248.38, 1.44, 205.79,359.83, 198.00, 359.89
248.37, 1.44, 205.77,359.83, 198.15, 359.89
248.37, 1.44, 205.74,359.83, 198.31, 359.88
248.37, 1.44, 205.72,359.83, 198.47, 359.88
248.37, 1.44, 205.69,359.83, 198.64, 359.88
248.36, 1.44, 205.66,359.83, 198.81, 359.88
248.36, 1.44, 205.63,359.83, 198.98, 359.88
248.36, 1.44, 205.60,359.83, 199.16, 359.88
248.35, 1.44, 205.57,359.83, 199.35, 359.89
248.35, 1.44, 205.54,359.83, 199.54, 359.89
248.35, 1.44, 205.51,359.83, 199.73, 359.90
248.34, 1.44, 205.47,359.83, 199.93, 359.90
248.34, 1.44, 205.44,359.83, 200.13, 359.90
248.33, 1.44, 205.40,359.83, 200.34, 359.91
248.33, 1.44, 205.37,359.83, 200.55, 359.91
248.32, 1.44, 205.33,359.83, 200.77, 359.92
248.32, 1.44, 205.30,359.83, 200.99, 359.92
248.31, 1.44, 205.26,359.82, 201.22, 359.93
248.31, 1.44, 205.22,359.82, 201.45, 359.93
248.30, 1.44, 205.18,359.82, 201.68, 359.94
248.30, 1.44, 205.14,359.82, 201.92, 359.94
248.29, 1.44, 205.10,359.82, 202.17, 359.94
248.28, 1.44, 205.06,359.82, 202.41, 359.95
248.28, 1.44, 205.02,359.82, 202.67, 359.95
248.27, 1.44, 204.98,359.82, 202.92, 359.96
248.26, 1.44, 204.94,359.82, 203.19, 359.96
248.26, 1.44, 204.89,359.82, 203.45, 359.96
248.25, 1.44, 204.85,359.82, 203.73, 359.97
248.24, 1.44, 204.80,359.82, 204.00, 359.97
248.23, 1.44, 204.76,359.82, 204.28, 359.98
248.22, 1.44, 204.71,359.82, 204.57, 359.98
248.21, 1.44, 204.66,359.82, 204.86, 359.98
248.20, 1.44, 204.62,359.82, 205.15, 359.99
248.19, 1.44, 204.57,359.82, 205.45, 359.99
248.18, 1.44, 204.52,359.82, 205.75, 0.00
248.17, 1.44, 204.47,359.82, 206.06, 0.00
248.16, 1.44, 204.42,359.82, 206.37, 0.01
248.14, 1.44, 204.38,359.81, 206.90, 0.03
248.12, 1.44, 204.35,359.80, 207.72, 0.08
248.10, 1.44, 204.32,359.79, 208.53, 0.10
248.08, 1.44, 204.30,359.79, 209.30, 0.11
248.06, 1.44, 204.27,359.79, 210.02, 0.11
248.04, 1.44, 204.25,359.79, 210.70, 0.12
248.02, 1.44, 204.22,359.79, 211.34, 0.11
247.99, 1.44, 204.20,359.79, 211.93, 0.11
247.97, 1.44, 204.18,359.79, 212.50, 0.11
247.95, 1.44, 204.16,359.78, 212.97, 0.16
247.92, 1.44, 204.14,359.78, 213.37, 0.18
247.91, 1.43, 204.16,0.14, 213.40, 0.20
247.90, 1.40, 204.16,1.46, 213.40, 1.78
247.90, 1.41, 204.17,1.00, 213.23, 1.07
247.89, 1.41, 204.17,0.67, 213.17, 0.56
247.88, 1.42, 204.18,0.45, 213.16, 0.16
247.88, 1.42, 204.19,0.30, 213.16, 359.86
247.87, 1.43, 204.19,0.20, 213.17, 359.64
247.87, 1.43, 204.20,0.14, 213.18, 359.49
247.87, 1.43, 204.20,0.10, 213.19, 359.40
247.88, 1.43, 204.21,0.09, 213.21, 359.35
247.88, 1.43, 204.21,0.08, 213.24, 359.32
247.88, 1.44, 204.22,0.09, 213.27, 359.32
247.89, 1.44, 204.22,0.10, 213.30, 359.34
247.89, 1.44, 204.23,0.11, 213.34, 359.37
247.90, 1.44, 204.23,0.12, 213.39, 359.40
247.91, 1.44, 204.24,0.13, 213.45, 359.43
247.91, 1.44, 204.25,0.15, 213.51, 359.47
247.92, 1.44, 204.26,0.16, 213.58, 359.51
247.93, 1.44, 204.26,0.17, 213.65, 359.55
247.94, 1.44, 204.27,0.18, 213.73, 359.59
247.95, 1.44, 204.28,0.19, 213.81, 359.63
247.96, 1.44, 204.29,0.19, 213.90, 359.66
247.97, 1.44, 204.30,0.20, 214.00, 359.69
247.99, 1.44, 204.32,0.20, 214.10, 359.71
248.00, 1.44, 204.33,0.21, 214.21, 359.74
248.01, 1.44, 204.34,0.21, 214.32, 359.76
248.03, 1.44, 204.35,0.22, 214.44, 359.77
248.04, 1.44, 204.37,0.22, 214.56, 359.79
248.06, 1.44, 204.38,0.22, 214.69, 359.80
248.08, 1.44, 204.40,0.22, 214.83, 359.81
248.09, 1.44, 204.42,0.22, 214.97, 359.81
248.11, 1.44, 204.43,0.22, 215.12, 359.82
248.13, 1.44, 204.45,0.22, 215.27, 359.82
248.15, 1.44, 204.47,0.22, 215.43, 359.82
248.17, 1.44, 204.49,0.22, 215.59, 359.82
248.19, 1.44, 204.50,0.22, 215.76, 359.82
248.21, 1.44, 204.52,0.22, 215.94, 359.82
248.24, 1.44, 204.54,0.22, 216.12, 359.82
248.26, 1.44, 204.57,0.22, 216.30, 359.82
248.28, 1.44, 204.59,0.22, 216.50, 359.81
248.31, 1.44, 204.61,0.22, 216.69, 359.81
248.33, 1.44, 204.63,0.22, 216.90, 359.81
248.36, 1.44, 204.65,0.22, 217.11, 359.80
248.39, 1.44, 204.68,0.22, 217.32, 359.80
248.41, 1.44, 204.70,0.22, 217.54, 359.80
248.44, 1.44, 204.73,0.21, 217.77, 359.79
248.47, 1.44, 204.75,0.21, 218.00, 359.79
248.50, 1.44, 204.78,0.21, 218.24, 359.78
248.53, 1.44, 204.80,0.21, 218.48, 359.78
248.56, 1.44, 204.83,0.21, 218.73, 359.78
248.60, 1.44, 204.85,0.21, 218.99, 359.77
248.63, 1.44, 204.88,0.21, 219.25, 359.77
248.66, 1.44, 204.91,0.21, 219.51, 359.76
248.70, 1.44, 204.94,0.21, 219.79, 359.76
248.74, 1.44, 204.97,0.21, 220.06, 359.75
248.77, 1.44, 204.99,0.21, 220.35, 359.75
248.81, 1.44, 205.02,0.21, 220.63, 359.74
248.85, 1.44, 205.05,0.21, 220.93, 359.74
248.89, 1.44, 205.08,0.21, 221.23, 359.73
248.93, 1.44, 205.11,0.21, 221.53, 359.73
248.97, 1.44, 205.14,0.21, 221.84, 359.72
249.01, 1.44, 205.17,0.21, 222.16, 359.72
249.05, 1.44, 205.21,0.21, 222.48, 359.71
249.10, 1.44, 205.24,0.20, 222.81, 359.71
249.14, 1.44, 205.27,0.20, 223.14, 359.70
249.19, 1.44, 205.30,0.20, 223.48, 359.70
249.23, 1.44, 205.33,0.20, 223.82, 359.69
249.28, 1.44, 205.37,0.20, 224.17, 359.69
249.33, 1.44, 205.40,0.20, 224.53, 359.68
249.38, 1.44, 205.43,0.20, 224.89, 359.67
249.43, 1.44, 205.46,0.20, 225.26, 359.67
249.48, 1.44, 205.50,0.20, 225.63, 359.66
249.53, 1.44, 205.53,0.20, 226.01, 359.66
249.59, 1.44, 205.57,0.20, 226.39, 359.65
249.64, 1.44, 205.60,0.20, 226.78, 359.64
249.69, 1.44, 205.63,0.20, 227.17, 359.64
249.75, 1.44, 205.67,0.20, 227.57, 359.63
249.81, 1.44, 205.70,0.20, 227.98, 359.62
249.87, 1.44, 205.74,0.19, 228.39, 359.62
249.92, 1.44, 205.77,0.19, 228.81, 359.61
249.98, 1.44, 205.80,0.19, 229.23, 359.60
250.05, 1.44, 205.84,0.19, 229.65, 359.60
250.11, 1.44, 205.87,0.19, 230.09, 359.59
250.17, 1.44, 205.91,0.19, 230.53, 359.58
250.23, 1.44, 205.94,0.19, 230.97, 359.57
250.30, 1.44, 205.98,0.19, 231.42, 359.57
250.37, 1.44, 206.01,0.19, 231.87, 359.56
250.43, 1.44, 206.04,0.19, 232.33, 359.55
250.50, 1.44, 206.08,0.19, 232.80, 359.54
250.57, 1.44, 206.11,0.19, 233.27, 359.54
250.64, 1.44, 206.14,0.18, 233.75, 359.53
250.71, 1.44, 206.18,0.18, 234.23, 359.52
250.79, 1.44, 206.21,0.18, 234.72, 359.51
250.86, 1.44, 206.24,0.18, 235.21, 359.50
250.93, 1.44, 206.28,0.18, 235.71, 359.50
251.01, 1.44, 206.31,0.18, 236.21, 359.49
251.09, 1.44, 206.34,0.18, 236.72, 359.48
251.16, 1.44, 206.37,0.18, 237.24, 359.47
251.24, 1.44, 206.41,0.18, 237.76, 359.46
251.32, 1.44, 206.44,0.18, 238.28, 359.45
251.40, 1.44, 206.47,0.18, 238.81, 359.44
251.49, 1.44, 206.50,0.18, 239.35, 359.43
251.57, 1.44, 206.53,0.17, 239.89, 359.43
251.65, 1.44, 206.56,0.17, 240.44, 359.42
251.74, 1.44, 206.59,0.17, 240.99, 359.41
251.82, 1.44, 206.61,0.17, 241.55, 359.40
251.91, 1.44, 206.64,0.17, 242.11, 359.39
252.00, 1.44, 206.67,0.17, 242.68, 359.38
252.09, 1.44, 206.70,0.17, 243.25, 359.37
252.18, 1.44, 206.72,0.17, 243.83, 359.36
252.27, 1.44, 206.75,0.17, 244.41, 359.35
252.37, 1.44, 206.77,0.17, 245.00, 359.34
252.46, 1.44, 206.80,0.16, 245.60, 359.33
252.55, 1.44, 206.82,0.16, 246.20, 359.32
252.65, 1.44, 206.84,0.16, 246.80, 359.31
252.75, 1.44, 206.87,0.16, 247.41, 359.30
252.85, 1.44, 206.89,0.16, 248.03, 359.29
252.94, 1.44, 206.91,0.16, 248.65, 359.28
253.04, 1.44, 206.93,0.16, 249.27, 359.27
253.15, 1.44, 206.94,0.15, 249.90, 359.22
253.25, 1.44, 206.96,0.15, 250.54, 359.22
253.35, 1.44, 206.98,0.15, 251.18, 359.21
253.46, 1.44, 206.99,0.15, 251.83, 359.21
253.56, 1.44, 207.01,0.15, 252.48, 359.19
253.67, 1.44, 207.02,0.14, 253.13, 359.20
253.77, 1.44, 207.03,0.16, 253.81, 359.14
253.88, 1.44, 207.05,0.13, 254.45, 359.21
253.99, 1.44, 207.06,0.16, 255.13, 359.12
254.10, 1.44, 207.07,0.14, 255.77, 359.19
254.21, 1.44, 207.07,0.13, 256.47, 359.16
254.33, 1.44, 207.08,0.34, 257.11, 358.56
254.44, 1.45, 207.09,0.50, 257.87, 358.60
254.56, 1.45, 207.09,0.57, 258.58, 358.63
254.68, 1.45, 207.10,0.57, 259.23, 358.71
254.80, 1.45, 207.10,0.77, 259.97, 359.12
254.92, 1.46, 207.11,0.86, 260.60, 359.16
255.04, 1.46, 207.11,0.90, 261.20, 359.27
255.16, 1.46, 207.11,0.90, 261.76, 359.38
255.29, 1.46, 207.11,0.88, 262.28, 359.50
255.41, 1.47, 207.12,0.86, 262.71, 359.61
255.53, 1.47, 207.12,0.85, 263.15, 359.71
255.66, 1.46, 207.12,0.86, 263.50, 359.79
255.78, 1.46, 207.12,0.86, 263.86, 359.88
255.91, 1.46, 207.13,0.86, 264.12, 359.97
256.04, 1.46, 207.13,0.86, 264.40, 0.05
256.17, 1.46, 207.14,0.87, 264.57, 0.13
256.30, 1.46, 207.14,0.86, 264.75, 0.22
256.43, 1.46, 207.15,0.87, 264.83, 0.28
256.56, 1.46, 207.16,0.87, 264.94, 0.31
256.69, 1.46, 207.17,0.87, 264.97, 0.34
256.83, 1.46, 207.18,0.86, 265.05, 0.34
256.96, 1.46, 207.18,0.86, 265.05, 0.34
257.10, 1.46, 207.19,0.85, 265.11, 0.33
257.24, 1.46, 207.20,0.86, 265.10, 0.32
257.37, 1.46, 207.22,0.85, 265.15, 0.30
257.51, 1.46, 207.23,0.86, 265.13, 0.28
257.65, 1.46, 207.24,0.85, 265.17, 0.26
257.79, 1.46, 207.25,0.85, 265.16, 0.20
257.94, 1.46, 207.26,0.86, 265.24, 0.14
258.08, 1.46, 207.27,0.85, 265.27, 0.06
258.22, 1.46, 207.28,0.85, 265.40, 359.96
258.37, 1.47, 207.29,0.63, 265.49, 359.39
258.52, 1.47, 207.30,0.58, 265.70, 359.24
258.67, 1.48, 207.30,0.32, 265.95, 359.60
258.81, 1.48, 207.31,0.19, 266.24, 359.50
258.96, 1.48, 207.31,0.10, 266.57, 359.42
259.11, 1.48, 207.32,0.10, 266.98, 359.27
259.26, 1.48, 207.32,0.07, 267.40, 359.23
259.41, 1.48, 207.31,0.08, 267.90, 359.08
259.56, 1.48, 207.31,0.06, 268.41, 359.02
259.71, 1.48, 207.31,0.09, 268.98, 358.91
259.85, 1.48, 207.30,0.08, 269.52, 358.92
260.01, 1.48, 207.29,0.11, 270.12, 358.86
260.16, 1.48, 207.28,0.10, 270.65, 358.92
260.31, 1.48, 207.27,0.14, 271.21, 358.93
260.46, 1.48, 207.25,0.13, 271.70, 359.02
260.62, 1.48, 207.24,0.17, 272.19, 359.07
260.77, 1.48, 207.22,0.16, 272.61, 359.17
260.93, 1.48, 207.21,0.20, 273.02, 359.25
261.09, 1.48, 207.19,0.19, 273.37, 359.37
261.25, 1.48, 207.18,0.23, 273.67, 359.47
261.41, 1.48, 207.16,0.21, 273.92, 359.59
261.57, 1.48, 207.15,0.24, 274.11, 359.72
261.73, 1.48, 207.13,0.22, 274.28, 359.79
261.90, 1.48, 207.12,0.25, 274.40, 359.87
262.06, 1.48, 207.10,0.22, 274.50, 359.92
262.23, 1.48, 207.09,0.25, 274.58, 359.96
262.39, 1.48, 207.07,0.23, 274.65, 359.99
262.56, 1.48, 207.05,0.26, 274.70, 0.01
262.73, 1.48, 207.04,0.23, 274.74, 0.02
262.90, 1.48, 207.02,0.26, 274.78, 0.04
263.07, 1.48, 207.01,0.23, 274.79, 0.08
263.24, 1.48, 207.00,0.26, 274.77, 0.15
263.41, 1.48, 206.98,0.23, 274.72, 0.21
263.59, 1.48, 206.97,0.25, 274.60, 0.33
263.76, 1.48, 206.96,0.23, 274.47, 0.38
263.94, 1.48, 206.95,0.24, 274.27, 0.47
264.12, 1.48, 206.94,0.22, 274.09, 0.48
264.29, 1.48, 206.93,0.24, 273.86, 0.49
264.47, 1.48, 206.92,0.22, 273.67, 0.45
264.65, 1.48, 206.91,0.24, 273.47, 0.41
264.83, 1.48, 206.90,0.23, 273.33, 0.34
265.01, 1.48, 206.89,0.24, 273.19, 0.27
265.20, 1.48, 206.88,0.23, 273.09, 0.23
265.38, 1.48, 206.87,0.25, 272.99, 0.18
265.56, 1.48, 206.87,0.24, 272.93, 0.15
265.75, 1.48, 206.86,0.25, 272.86, 0.13
265.94, 1.48, 206.85,0.24, 272.81, 0.11
266.13, 1.48, 206.84,0.25, 272.77, 0.09
266.31, 1.48, 206.83,0.24, 272.74, 0.08
266.50, 1.48, 206.82,0.25, 272.70, 0.06
266.70, 1.48, 206.81,0.25, 272.68, 0.06
266.89, 1.48, 206.80,0.25, 272.66, 0.05
267.08, 1.48, 206.79,0.25, 272.64, 0.04
267.27, 1.48, 206.78,0.25, 272.62, 0.04
267.47, 1.48, 206.78,0.25, 272.61, 0.03
267.67, 1.48, 206.77,0.25, 272.60, 0.03
267.86, 1.48, 206.76,0.25, 272.59, 0.03
268.06, 1.48, 206.75,0.25, 272.58, 0.02
268.26, 1.48, 206.74,0.25, 272.58, 0.02
268.46, 1.48, 206.73,0.25, 272.57, 0.02
268.66, 1.48, 206.72,0.25, 272.57, 0.02
268.86, 1.48, 206.71,0.25, 272.56, 0.02
269.07, 1.48, 206.70,0.25, 272.56, 0.02
269.27, 1.48, 206.69,0.25, 272.55, 0.02
269.48, 1.48, 206.68,0.25, 272.55, 0.01
269.68, 1.48, 206.67,0.25, 272.55, 0.01
269.89, 1.48, 206.67,0.25, 272.55, 0.01
270.10, 1.48, 206.66,0.25, 272.55, 0.01
270.31, 1.48, 206.65,0.25, 272.54, 0.01
270.52, 1.48, 206.64,0.25, 272.54, 0.01
270.73, 1.48, 206.63,0.25, 272.54, 0.01
270.94, 1.48, 206.62,0.25, 272.54, 0.01
271.16, 1.48, 206.61,0.25, 272.54, 0.01
271.37, 1.48, 206.60,0.25, 272.54, 0.01
271.59, 1.48, 206.59,0.25, 272.54, 0.01
271.80, 1.48, 206.58,0.25, 272.54, 0.01
272.02, 1.48, 206.57,0.25, 272.54, 0.01
272.24, 1.48, 206.56,0.25, 272.54, 0.01
272.46, 1.48, 206.55,0.25, 272.54, 0.01
272.68, 1.48, 206.54,0.25, 272.54, 0.01
272.90, 1.48, 206.53,0.25, 272.54, 0.00
273.12, 1.48, 206.52,0.25, 272.54, 0.00
273.35, 1.48, 206.51,0.25, 272.54, 0.00
273.57, 1.48, 206.50,0.25, 272.54, 0.00
273.80, 1.48, 206.49,0.25, 272.54, 0.00
274.02, 1.48, 206.48,0.25, 272.54, 0.00
274.25, 1.48, 206.47,0.25, 272.54, 0.00
274.48, 1.48, 206.46,0.25, 272.53, 0.00
274.71, 1.48, 206.45,0.25, 272.53, 0.00
274.94, 1.48, 206.44,0.25, 272.53, 0.00
275.17, 1.48, 206.43,0.25, 272.53, 0.00
275.41, 1.48, 206.42,0.25, 272.53, 0.00
275.64, 1.48, 206.41,0.25, 272.53, 0.00
275.88, 1.48, 206.40,0.25, 272.53, 0.00
276.11, 1.48, 206.39,0.25, 272.53, 0.00
276.35, 1.48, 206.38,0.25, 272.53, 0.00
276.59, 1.48, 206.37,0.25, 272.53, 0.00
276.83, 1.48, 206.36,0.25, 272.53, 0.00
277.07, 1.48, 206.35,0.25, 272.53, 0.00
277.31, 1.48, 206.34,0.25, 272.53, 0.00
277.55, 1.48, 206.33,0.25, 272.53, 0.00
277.79, 1.48, 206.31,0.25, 272.53, 0.00
278.04, 1.48, 206.30,0.25, 272.53, 0.00
278.28, 1.48, 206.29,0.25, 272.53, 0.00
278.53, 1.48, 206.28,0.25, 272.53, 0.00
278.77, 1.48, 206.27,0.25, 272.53, 0.00
279.02, 1.48, 206.26,0.25, 272.53, 0.00
279.27, 1.48, 206.25,0.25, 272.53, 0.00
279.52, 1.48, 206.24,0.25, 272.53, 0.00
279.77, 1.48, 206.23,0.25, 272.53, 0.00
280.02, 1.48, 206.22,0.25, 272.53, 0.00
280.28, 1.48, 206.20,0.25, 272.53, 0.00
280.53, 1.48, 206.19,0.25, 272.53, 0.00
280.79, 1.48, 206.18,0.25, 272.53, 0.00
281.04, 1.48, 206.17,0.25, 272.53, 0.00
281.30, 1.48, 206.16,0.25, 272.53, 0.00
281.56, 1.48, 206.15,0.25, 272.53, 0.00
281.82, 1.48, 206.14,0.25, 272.53, 0.00
282.08, 1.48, 206.12,0.25, 272.53, 0.00
282.34, 1.48, 206.11,0.25, 272.53, 0.00
282.60, 1.48, 206.10,0.25, 272.52, 0.04
282.87, 1.48, 206.09,0.25, 272.48, 0.10
283.13, 1.48, 206.08,0.24, 272.40, 0.19
283.40, 1.48, 206.07,0.24, 272.27, 0.28
283.66, 1.48, 206.06,0.24, 272.09, 0.40
283.93, 1.48, 206.06,0.23, 271.84, 0.53
284.20, 1.48, 206.05,0.22, 271.53, 0.66
284.47, 1.48, 206.05,0.21, 271.18, 0.76
284.73, 1.48, 206.05,0.21, 270.78, 0.81
285.00, 1.48, 206.05,0.21, 270.37, 0.82
285.28, 1.48, 206.05,0.21, 269.97, 0.81
285.55, 1.48, 206.05,0.21, 269.58, 0.76
285.82, 1.48, 206.05,0.21, 269.22, 0.71
286.09, 1.48, 206.06,0.22, 268.90, 0.64
286.37, 1.48, 206.06,0.22, 268.62, 0.57
286.65, 1.48, 206.07,0.23, 268.37, 0.52
286.92, 1.48, 206.07,0.23, 268.16, 0.48
287.20, 1.48, 206.08,0.23, 267.97, 0.45
287.48, 1.48, 206.08,0.24, 267.80, 0.42
287.76, 1.48, 206.09,0.24, 267.66, 0.40
288.04, 1.48, 206.10,0.24, 267.53, 0.38
288.32, 1.48, 206.10,0.24, 267.42, 0.37
288.61, 1.48, 206.11,0.24, 267.31, 0.38
288.89, 1.48, 206.12,0.24, 267.19, 0.43
289.18, 1.48, 206.13,0.24, 267.04, 0.49
289.46, 1.47, 206.14,359.92, 266.89, 0.49
289.75, 1.47, 206.16,359.74, 266.64, 0.73
290.03, 1.46, 206.17,359.62, 266.29, 0.95
290.32, 1.46, 206.19,359.55, 265.85, 1.14
290.61, 1.46, 206.22,359.50, 265.35, 1.31
290.89, 1.46, 206.24,359.49, 264.75, 1.48
291.18, 1.46, 206.27,359.46, 264.11, 1.62
291.47, 1.45, 206.31,359.46, 263.38, 1.76
291.75, 1.45, 206.34,359.44, 262.63, 1.85
292.04, 1.46, 206.38,359.45, 261.81, 1.96
292.33, 1.46, 206.42,359.44, 260.97, 2.02
292.61, 1.46, 206.47,359.45, 260.08, 2.10
292.90, 1.46, 206.52,359.45, 259.18, 2.13
293.19, 1.45, 206.57,359.68, 258.21, 2.56
293.47, 1.44, 206.63,359.99, 257.25, 2.22
293.76, 1.44, 206.69,0.11, 256.46, 2.41
294.04, 1.44, 206.75,0.15, 255.69, 2.49
294.32, 1.44, 206.83,0.11, 254.98, 2.52
294.60, 1.44, 206.90,0.07, 254.24, 2.52
294.88, 1.44, 206.98,0.02, 253.51, 2.50
295.16, 1.44, 207.05,359.98, 252.74, 2.50
295.43, 1.44, 207.14,359.94, 251.97, 2.50
295.71, 1.44, 207.22,359.91, 251.16, 2.52
295.98, 1.44, 207.31,359.88, 250.34, 2.54
296.24, 1.44, 207.41,359.87, 249.50, 2.57
296.51, 1.44, 207.50,359.85, 248.64, 2.60
296.78, 1.44, 207.60,359.85, 247.77, 2.62
297.04, 1.44, 207.71,359.85, 246.88, 2.64
297.30, 1.44, 207.81,359.85, 245.99, 2.66
297.56, 1.44, 207.92,359.84, 245.08, 2.69
297.82, 1.44, 208.04,359.84, 244.17, 2.72
298.07, 1.44, 208.15,359.83, 243.26, 2.74
298.32, 1.44, 208.27,359.82, 242.34, 2.75
298.57, 1.44, 208.40,359.80, 241.44, 2.75
298.82, 1.44, 208.52,359.79, 240.53, 2.76
299.06, 1.44, 208.65,359.78, 239.64, 2.74
299.30, 1.44, 208.78,359.77, 238.75, 2.74
299.54, 1.44, 208.92,359.75, 237.87, 2.73
299.78, 1.44, 209.05,359.74, 237.00, 2.73
300.01, 1.44, 209.19,359.73, 236.14, 2.72
300.24, 1.44, 209.34,359.72, 235.28, 2.74
300.47, 1.44, 209.48,359.71, 234.43, 2.74
300.69, 1.44, 209.63,359.71, 233.57, 2.78
300.91, 1.44, 209.78,359.69, 232.73, 2.80
301.13, 1.44, 209.94,359.70, 231.85, 2.86
301.35, 1.44, 210.09,359.68, 231.02, 2.87
301.56, 1.44, 210.25,359.70, 230.14, 2.91
301.77, 1.44, 210.41,359.68, 229.31, 2.90
301.97, 1.44, 210.58,359.71, 228.44, 2.91
302.18, 1.44, 210.75,359.69, 227.63, 2.86
302.38, 1.44, 210.92,359.73, 226.79, 2.82
302.58, 1.44, 211.09,359.71, 226.04, 2.73
302.77, 1.44, 211.26,359.76, 225.28, 2.62
302.97, 1.44, 211.44,359.76, 224.61, 2.50
303.16, 1.44, 211.61,359.80, 223.96, 2.34
303.35, 1.44, 211.79,359.81, 223.41, 2.19
303.54, 1.44, 211.97,359.85, 222.88, 2.06
303.73, 1.44, 212.16,359.86, 222.42, 1.98
303.91, 1.44, 212.34,359.89, 221.96, 1.94
304.10, 1.44, 212.53,359.89, 221.52, 1.95
304.28, 1.44, 212.71,359.91, 221.06, 1.97
304.46, 1.44, 212.90,359.91, 220.60, 2.02
304.63, 1.44, 213.10,359.91, 220.09, 2.09
304.80, 1.44, 213.29,359.90, 219.58, 2.14
304.97, 1.44, 213.48,359.91, 219.01, 2.19
305.14, 1.44, 213.68,359.89, 218.47, 2.18
305.30, 1.44, 213.88,359.91, 217.88, 2.15
305.46, 1.44, 214.08,359.89, 217.36, 2.05
305.62, 1.44, 214.28,359.92, 216.83, 1.95
305.78, 1.44, 214.48,359.91, 216.37, 1.83
305.94, 1.44, 214.69,359.93, 215.89, 1.77
306.09, 1.44, 214.89,359.93, 215.44, 1.76
306.25, 1.44, 215.10,359.94, 214.96, 1.78
306.40, 1.44, 215.30,359.93, 214.47, 1.81
306.54, 1.44, 215.51,359.93, 213.93, 1.88
306.69, 1.44, 215.72,359.91, 213.39, 1.92
306.83, 1.44, 215.93,359.91, 212.77, 2.00
306.97, 1.44, 216.15,359.89, 212.17, 2.02
307.10, 1.44, 216.36,359.89, 211.49, 2.09
307.23, 1.44, 216.57,359.86, 210.84, 2.10
307.36, 1.44, 216.79,359.87, 210.11, 2.16
307.48, 1.44, 217.01,359.84, 209.41, 2.14
307.61, 1.44, 217.22,359.84, 208.65, 2.19
307.72, 1.44, 217.44,359.79, 207.94, 2.07
307.84, 1.45, 217.66,0.25, 207.31, 3.14
307.96, 1.46, 217.87,0.53, 206.70, 3.45
308.07, 1.47, 218.09,0.73, 206.09, 3.57
308.18, 1.47, 218.31,0.81, 205.52, 3.54
308.29, 1.48, 218.53,0.84, 204.96, 3.42
308.40, 1.48, 218.75,0.82, 204.42, 3.29
308.51, 1.48, 218.97,0.77, 203.88, 3.20
